,Rain on Tomorrow,Prediction of Rain
0,Yes,No
1,No,No
2,No,No
3,No,No
4,Yes,Yes
5,No,No
6,No,No
7,No,No
8,No,No
9,No,No
10,No,No
11,No,No
12,No,No
13,No,No
14,Yes,No
15,No,No
16,Yes,Yes
17,No,No
18,Yes,No
19,No,No
20,No,No
21,Yes,Yes
22,No,No
23,No,No
24,No,No
25,No,No
26,Yes,No
27,No,No
28,No,No
29,No,No
30,No,No
31,Yes,No
32,No,No
33,No,No
34,No,No
35,No,No
36,No,No
37,Yes,Yes
38,No,No
39,No,No
40,No,No
41,No,No
42,No,No
43,No,No
44,Yes,Yes
45,No,No
46,No,No
47,No,No
48,No,No
49,No,No
50,No,No
51,No,No
52,No,No
53,No,No
54,Yes,Yes
55,No,No
56,No,No
57,No,No
58,No,No
59,No,No
60,No,No
61,No,No
62,No,No
63,No,No
64,No,No
65,No,No
66,No,No
67,No,No
68,Yes,No
69,No,No
70,No,No
71,No,No
72,No,No
73,No,No
74,No,No
75,No,No
76,Yes,Yes
77,No,No
78,No,No
79,No,No
80,No,No
81,No,No
82,No,No
83,No,No
84,Yes,No
85,No,No
86,No,No
87,Yes,No
88,Yes,Yes
89,Yes,Yes
90,No,No
91,No,No
92,No,No
93,No,No
94,No,No
95,Yes,No
96,No,No
97,No,No
98,No,No
99,No,No
100,Yes,Yes
101,Yes,Yes
102,No,No
103,No,No
104,Yes,No
105,No,No
106,Yes,Yes
107,No,No
108,No,Yes
109,No,No
110,No,No
111,Yes,Yes
112,No,No
113,No,No
114,No,No
115,No,No
116,Yes,No
117,Yes,Yes
118,No,No
119,No,No
120,Yes,Yes
121,No,No
122,No,No
123,No,No
124,No,No
125,No,No
126,No,No
127,Yes,No
128,No,No
129,No,No
130,No,No
131,No,No
132,No,No
133,No,No
134,No,No
135,No,No
136,No,Yes
137,No,No
138,No,No
139,No,No
140,No,No
141,No,No
142,Yes,No
143,No,No
144,No,No
145,No,No
146,No,No
147,No,No
148,No,No
149,No,No
150,No,No
151,No,No
152,Yes,No
153,No,No
154,No,No
155,No,No
156,No,No
157,Yes,No
158,No,No
159,No,No
160,No,No
161,No,Yes
162,Yes,Yes
163,No,No
164,No,No
165,No,No
166,No,No
167,Yes,No
168,No,No
169,Yes,No
170,Yes,No
171,No,No
172,No,No
173,Yes,No
174,No,No
175,Yes,Yes
176,Yes,No
177,Yes,Yes
178,No,No
179,No,No
180,No,No
181,No,Yes
182,No,No
183,No,No
184,No,No
185,Yes,No
186,No,No
187,Yes,No
188,No,No
189,No,No
190,No,No
191,No,No
192,No,No
193,No,No
194,No,No
195,Yes,No
196,No,No
197,No,No
198,Yes,Yes
199,No,No
200,No,No
201,Yes,Yes
202,Yes,No
203,No,No
204,No,No
205,No,No
206,Yes,No
207,Yes,Yes
208,No,No
209,Yes,Yes
210,No,No
211,No,No
212,No,No
213,Yes,No
214,No,No
215,No,No
216,No,No
217,Yes,No
218,Yes,Yes
219,Yes,No
220,No,Yes
221,No,No
222,Yes,No
223,No,No
224,No,Yes
225,Yes,Yes
226,Yes,Yes
227,No,No
228,Yes,Yes
229,No,Yes
230,No,No
231,No,No
232,Yes,Yes
233,No,No
234,No,No
235,No,No
236,No,No
237,No,No
238,No,No
239,No,No
240,No,No
241,No,No
242,Yes,No
243,No,No
244,No,No
245,No,No
246,No,No
247,No,Yes
248,Yes,No
249,No,No
250,No,No
251,No,Yes
252,No,No
253,No,No
254,No,No
255,No,No
256,No,No
257,No,No
258,No,No
259,No,No
260,Yes,Yes
261,No,No
262,No,No
263,No,No
264,No,No
265,Yes,Yes
266,Yes,No
267,No,No
268,No,No
269,No,No
270,No,No
271,No,No
272,No,No
273,No,No
274,No,No
275,No,No
276,No,No
277,No,No
278,No,No
279,Yes,No
280,No,No
281,No,No
282,Yes,No
283,No,No
284,No,No
285,No,No
286,No,No
287,No,No
288,No,No
289,No,No
290,No,No
291,Yes,Yes
292,Yes,Yes
293,No,No
294,Yes,No
295,No,No
296,Yes,No
297,Yes,No
298,No,No
299,Yes,Yes
300,Yes,Yes
301,No,No
302,No,No
303,Yes,Yes
304,Yes,Yes
305,No,No
306,No,No
307,No,No
308,No,No
309,No,No
310,No,No
311,Yes,No
312,No,No
313,No,No
314,No,No
315,Yes,No
316,No,No
317,Yes,Yes
318,No,No
319,No,No
320,No,No
321,No,No
322,No,No
323,No,No
324,No,No
325,No,No
326,No,No
327,No,No
328,No,No
329,No,No
330,No,No
331,No,No
332,No,No
333,Yes,No
334,Yes,Yes
335,No,No
336,Yes,Yes
337,No,No
338,No,No
339,Yes,No
340,No,No
341,No,No
342,No,No
343,No,No
344,Yes,Yes
345,Yes,No
346,No,No
347,No,No
348,No,No
349,No,No
350,No,No
351,No,No
352,No,No
353,No,No
354,No,No
355,No,No
356,No,No
357,No,No
358,No,No
359,No,Yes
360,No,No
361,No,No
362,No,Yes
363,No,No
364,No,No
365,No,No
366,No,No
367,No,No
368,Yes,No
369,Yes,No
370,No,No
371,Yes,Yes
372,No,No
373,No,No
374,No,No
375,No,No
376,No,No
377,No,No
378,No,No
379,No,No
380,No,No
381,No,No
382,No,No
383,No,No
384,Yes,Yes
385,No,No
386,No,No
387,No,Yes
388,No,No
389,Yes,Yes
390,No,No
391,No,No
392,No,No
393,No,No
394,No,No
395,Yes,No
396,Yes,No
397,No,No
398,No,No
399,No,No
400,Yes,Yes
401,Yes,No
402,Yes,Yes
403,No,No
404,No,No
405,No,No
406,No,No
407,No,No
408,No,No
409,No,No
410,No,No
411,No,No
412,No,No
413,No,No
414,No,No
415,No,No
416,No,No
417,No,No
418,No,No
419,No,No
420,No,No
421,No,No
422,No,No
423,No,No
424,No,No
425,Yes,Yes
426,No,No
427,No,No
428,No,No
429,Yes,No
430,No,No
431,No,No
432,No,No
433,No,No
434,No,No
435,Yes,Yes
436,No,No
437,Yes,Yes
438,Yes,Yes
439,No,No
440,No,No
441,No,No
442,No,No
443,No,No
444,No,No
445,No,No
446,No,No
447,No,No
448,No,No
449,No,No
450,Yes,No
451,No,No
452,No,No
453,No,No
454,Yes,Yes
455,Yes,No
456,No,No
457,No,No
458,No,No
459,Yes,Yes
460,No,No
461,No,No
462,No,No
463,No,No
464,No,No
465,No,No
466,No,No
467,No,No
468,No,No
469,No,No
470,No,No
471,No,No
472,No,No
473,No,No
474,No,No
475,No,No
476,Yes,No
477,Yes,Yes
478,No,No
479,No,No
480,No,No
481,No,No
482,No,No
483,No,No
484,No,No
485,No,No
486,Yes,Yes
487,No,No
488,No,No
489,No,No
490,No,No
491,No,No
492,No,No
493,No,No
494,No,No
495,No,No
496,No,No
497,No,No
498,Yes,Yes
499,No,No
500,No,No
501,No,No
502,No,No
503,No,No
504,No,No
505,No,No
506,Yes,Yes
507,Yes,No
508,Yes,No
509,No,No
510,No,Yes
511,No,No
512,No,No
513,No,No
514,No,Yes
515,No,No
516,No,No
517,No,No
518,No,No
519,No,No
520,No,No
521,No,Yes
522,No,No
523,No,No
524,No,No
525,No,No
526,Yes,Yes
527,No,No
528,No,No
529,No,No
530,No,No
531,No,No
532,No,No
533,Yes,Yes
534,Yes,Yes
535,Yes,No
536,No,No
537,No,No
538,Yes,Yes
539,No,No
540,No,No
541,Yes,Yes
542,No,No
543,No,No
544,Yes,Yes
545,Yes,Yes
546,No,No
547,No,No
548,Yes,Yes
549,No,No
550,No,No
551,No,Yes
552,Yes,Yes
553,Yes,Yes
554,Yes,No
555,No,No
556,No,No
557,No,No
558,No,No
559,No,No
560,No,No
561,No,No
562,No,No
563,No,No
564,No,No
565,Yes,No
566,No,No
567,No,No
568,No,No
569,No,No
570,No,No
571,No,No
572,Yes,Yes
573,No,No
574,No,No
575,No,No
576,No,No
577,No,No
578,No,No
579,Yes,Yes
580,Yes,No
581,No,Yes
582,No,No
583,No,No
584,No,No
585,No,No
586,No,No
587,Yes,Yes
588,No,No
589,No,No
590,No,No
591,No,Yes
592,No,No
593,Yes,No
594,No,No
595,No,No
596,No,No
597,No,No
598,No,No
599,No,No
600,No,No
601,Yes,No
602,No,Yes
603,No,No
604,No,No
605,No,No
606,No,No
607,No,No
608,No,No
609,No,No
610,No,No
611,No,No
612,No,No
613,No,No
614,No,No
615,No,No
616,No,No
617,No,No
618,No,Yes
619,Yes,No
620,No,No
621,No,No
622,No,No
623,No,No
624,No,No
625,No,No
626,No,No
627,No,No
628,No,No
629,No,No
630,No,No
631,No,No
632,No,No
633,No,No
634,No,No
635,No,No
636,No,No
637,No,No
638,Yes,Yes
639,No,No
640,No,No
641,No,Yes
642,No,No
643,No,No
644,No,No
645,No,No
646,No,No
647,Yes,No
648,No,No
649,No,No
650,No,No
651,No,No
652,No,No
653,No,No
654,No,No
655,No,No
656,Yes,No
657,No,Yes
658,Yes,Yes
659,No,No
660,No,No
661,Yes,No
662,Yes,Yes
663,Yes,Yes
664,No,No
665,No,No
666,No,No
667,No,Yes
668,No,No
669,No,No
670,No,No
671,No,No
672,No,No
673,No,No
674,No,No
675,No,No
676,Yes,Yes
677,Yes,Yes
678,No,No
679,No,No
680,No,No
681,No,No
682,No,No
683,No,No
684,No,No
685,No,No
686,No,No
687,No,No
688,Yes,Yes
689,No,No
690,No,Yes
691,Yes,No
692,No,No
693,No,No
694,No,No
695,No,No
696,No,No
697,Yes,Yes
698,No,No
699,No,No
700,Yes,Yes
701,No,No
702,No,No
703,No,No
704,No,No
705,No,No
706,Yes,No
707,No,No
708,Yes,Yes
709,No,No
710,No,No
711,No,No
712,No,No
713,No,No
714,No,No
715,No,No
716,No,No
717,Yes,No
718,No,No
719,No,No
720,No,No
721,Yes,No
722,No,No
723,No,No
724,Yes,No
725,No,No
726,No,No
727,Yes,No
728,No,No
729,Yes,No
730,Yes,No
731,No,No
732,No,No
733,No,No
734,No,Yes
735,No,No
736,No,No
737,Yes,Yes
738,Yes,Yes
739,No,No
740,No,No
741,No,No
742,No,No
743,No,No
744,No,No
745,No,No
746,Yes,Yes
747,Yes,Yes
748,No,No
749,No,No
750,No,No
751,No,No
752,Yes,No
753,No,No
754,No,No
755,No,No
756,No,No
757,No,No
758,No,No
759,Yes,No
760,No,No
761,No,No
762,No,No
763,No,No
764,Yes,Yes
765,No,No
766,No,Yes
767,Yes,No
768,No,No
769,Yes,No
770,No,Yes
771,Yes,No
772,No,No
773,Yes,Yes
774,No,Yes
775,No,Yes
776,No,No
777,No,No
778,No,No
779,Yes,Yes
780,No,No
781,No,No
782,No,No
783,No,No
784,No,No
785,No,No
786,No,No
787,No,No
788,No,No
789,No,No
790,Yes,Yes
791,Yes,Yes
792,No,No
793,No,No
794,Yes,Yes
795,No,No
796,Yes,No
797,Yes,No
798,No,No
799,Yes,No
800,No,No
801,No,No
802,Yes,No
803,No,No
804,No,No
805,No,No
806,No,No
807,No,No
808,No,No
809,No,No
810,No,No
811,No,No
812,No,No
813,Yes,No
814,No,No
815,No,No
816,No,No
817,No,No
818,No,No
819,No,Yes
820,No,No
821,No,No
822,Yes,No
823,Yes,Yes
824,No,No
825,No,No
826,Yes,Yes
827,Yes,Yes
828,No,No
829,No,No
830,No,No
831,No,No
832,No,No
833,No,No
834,No,No
835,No,No
836,No,No
837,Yes,Yes
838,No,No
839,No,No
840,No,No
841,Yes,No
842,No,No
843,No,No
844,No,No
845,Yes,No
846,No,No
847,Yes,No
848,No,No
849,Yes,No
850,No,No
851,Yes,No
852,Yes,No
853,No,No
854,No,No
855,No,No
856,No,No
857,Yes,Yes
858,No,No
859,No,No
860,No,Yes
861,Yes,Yes
862,No,No
863,No,No
864,Yes,No
865,No,Yes
866,Yes,Yes
867,No,Yes
868,No,No
869,No,No
870,No,No
871,Yes,Yes
872,No,No
873,No,No
874,No,No
875,Yes,No
876,No,No
877,No,No
878,No,No
879,No,No
880,No,No
881,No,No
882,No,No
883,No,No
884,No,No
885,No,No
886,No,No
887,Yes,Yes
888,No,No
889,No,No
890,Yes,No
891,No,No
892,No,No
893,No,No
894,No,No
895,No,No
896,No,No
897,Yes,No
898,No,No
899,No,No
900,No,No
901,No,No
902,No,No
903,No,No
904,No,No
905,No,No
906,Yes,No
907,No,No
908,No,No
909,No,No
910,No,No
911,No,No
912,Yes,Yes
913,Yes,No
914,No,No
915,No,No
916,No,No
917,No,No
918,Yes,No
919,Yes,No
920,Yes,No
921,No,No
922,No,No
923,Yes,No
924,Yes,No
925,No,No
926,No,No
927,No,Yes
928,No,No
929,Yes,No
930,No,No
931,No,No
932,No,No
933,No,No
934,No,No
935,No,No
936,No,No
937,No,No
938,No,Yes
939,No,No
940,No,No
941,No,No
942,Yes,Yes
943,No,No
944,No,No
945,No,No
946,No,No
947,No,No
948,Yes,Yes
949,No,No
950,No,No
951,No,No
952,No,No
953,No,No
954,No,No
955,No,No
956,No,No
957,No,No
958,No,No
959,No,No
960,No,No
961,No,No
962,No,No
963,No,No
964,No,No
965,No,No
966,No,No
967,No,No
968,Yes,Yes
969,No,No
970,No,No
971,No,No
972,No,No
973,Yes,No
974,No,Yes
975,No,No
976,No,No
977,No,No
978,No,No
979,No,No
980,No,No
981,Yes,No
982,No,No
983,No,No
984,No,No
985,No,No
986,No,No
987,No,No
988,No,No
989,No,No
990,No,No
991,No,No
992,Yes,No
993,No,No
994,No,No
995,Yes,Yes
996,Yes,No
997,No,No
998,No,No
999,No,No
1000,No,No
1001,No,Yes
1002,No,No
1003,No,No
1004,Yes,Yes
1005,Yes,No
1006,Yes,No
1007,Yes,Yes
1008,No,No
1009,No,No
1010,No,No
1011,No,No
1012,No,No
1013,Yes,Yes
1014,No,No
1015,No,No
1016,No,Yes
1017,No,No
1018,No,No
1019,Yes,No
1020,No,No
1021,No,No
1022,No,No
1023,No,No
1024,No,No
1025,No,No
1026,Yes,Yes
1027,No,No
1028,Yes,No
1029,No,No
1030,No,No
1031,No,No
1032,No,No
1033,No,No
1034,No,No
1035,No,No
1036,Yes,Yes
1037,No,No
1038,Yes,Yes
1039,Yes,No
1040,No,Yes
1041,No,No
1042,Yes,Yes
1043,No,No
1044,No,No
1045,No,No
1046,No,No
1047,No,No
1048,No,No
1049,No,No
1050,Yes,No
1051,No,No
1052,No,No
1053,No,No
1054,No,No
1055,No,No
1056,Yes,Yes
1057,No,No
1058,Yes,Yes
1059,No,No
1060,No,No
1061,No,No
1062,No,No
1063,Yes,No
1064,No,No
1065,No,Yes
1066,No,No
1067,No,No
1068,No,No
1069,No,No
1070,No,No
1071,No,No
1072,No,No
1073,Yes,Yes
1074,No,No
1075,No,No
1076,Yes,Yes
1077,Yes,No
1078,No,Yes
1079,No,No
1080,Yes,No
1081,No,No
1082,No,No
1083,No,No
1084,No,No
1085,Yes,Yes
1086,No,No
1087,No,No
1088,No,No
1089,No,No
1090,No,No
1091,No,No
1092,No,No
1093,No,No
1094,Yes,Yes
1095,No,No
1096,No,No
1097,No,No
1098,No,No
1099,No,No
1100,No,No
1101,No,No
1102,Yes,Yes
1103,Yes,No
1104,No,No
1105,No,No
1106,No,No
1107,No,No
1108,Yes,Yes
1109,No,No
1110,No,No
1111,No,No
1112,No,No
1113,No,No
1114,No,No
1115,No,No
1116,No,No
1117,Yes,No
1118,No,Yes
1119,Yes,Yes
1120,No,No
1121,No,No
1122,Yes,Yes
1123,No,No
1124,No,No
1125,No,No
1126,No,No
1127,No,No
1128,No,No
1129,No,No
1130,Yes,Yes
1131,Yes,No
1132,No,No
1133,Yes,No
1134,No,No
1135,No,No
1136,No,No
1137,No,No
1138,No,No
1139,No,No
1140,No,No
1141,No,Yes
1142,No,No
1143,No,No
1144,No,No
1145,Yes,No
1146,Yes,No
1147,No,No
1148,No,No
1149,No,No
1150,No,No
1151,No,No
1152,Yes,Yes
1153,No,No
1154,No,No
1155,No,No
1156,No,No
1157,No,No
1158,No,No
1159,No,No
1160,No,No
1161,No,No
1162,No,No
1163,No,No
1164,No,No
1165,Yes,Yes
1166,No,No
1167,No,No
1168,No,No
1169,No,No
1170,Yes,Yes
1171,No,No
1172,No,Yes
1173,No,No
1174,Yes,No
1175,No,No
1176,No,No
1177,No,No
1178,No,No
1179,No,No
1180,No,No
1181,No,No
1182,No,No
1183,No,No
1184,No,No
1185,Yes,Yes
1186,No,No
1187,No,No
1188,No,No
1189,No,No
1190,No,No
1191,No,No
